,Text,Sentiment
10490,senior grocery shop early store cleanest stock cant overrun surrey likely bc canada coronavirus covid nofrills w rcss saveonfoods everyday sdm everyday discount free rx delivery,Positive
33270,im socialdistancing drive grocery store one day week keep car length car front besafe physicaldistancing covid peopleareidiots beerruntoo,Neutral
22510,please let grocery store worker know appreciated last store went high school kid assisting awesome three deeply sincere cheer youre patriot coronavirus coronavirusheroes,Extremely Positive
22147,fook panic buying thing dont need loo roll hand sanitizer n also pissed co tesco car park jammed period thought u nothing else life obligation give u expect stockpile hope stayhome coronavirus,Negative
15348,man proposes iceland supermarket iceland holiday cancelled,Positive
35639,market recap consumer sentiment supply demand estimate covid coronavirus qa weekly livestock market update,Negative
35474,facebook news facebook ad fails reject covid misinformation via consumer report tested facebook ad claim would reject ad spreading covid misinformation post facebook ad fails reject covid misinformation via,Extremely Negative
29843,australia largest family grappling home schooling grocery shopping kid coronavirus pandemic new restriction bonell family make trip supermarket almost daily coronavirus news,Neutral
22047,also reminder frontlines covid grocery store worker scientist politician,Neutral
11997,mine dint find potato last trip got rice onion n pricey tomato trip got potato n bread im gon na look frozen pea tmoro bethoughtful stophoarding coronavirus,Neutral
1554,seriously stop sending email telling seriously take covid interested supermarket hotel marketing company bank interested hearing expert,Extremely Negative
21099,doordash great way support local restaurant safe nocontact delivery get first order sign link ad coronavirus foodie twitch wednesdaymotivation quarantinelife socialdistancing,Extremely Positive
16421,second time amanfrom market hoping time price good wont expensive previous time today price adjusted include covid inflation though,Extremely Positive
11335,trump told state buy medical supply cant federal government keep outbidding,Neutral
32617,listen covid undeniably caused demand food household product rise kpmgs mark schmeling examines distinct challenge consumer retail industry face time,Negative
24358,rt target scale back store remodels opening due coronavirus via covid supermarketnews,Neutral
38533,become difficult get face mask hand sanitizer etc people breaking pharmacy covid coronavirus,Neutral
27058,consumer report tell protect people financial hardship due coronavirus pandemic put people first corporation sign petition,Positive
10092,honestly try spam guy story especially much pandemic news good read life running supermarket world,Extremely Positive
7324,see peterdutton back normal self wasted time blaming supermarket hoarding criminal syndicate hoarding coronavirus,Extremely Negative
19305,exercise freak need extra period use mine walking mile back supermarket carrying bag back enough old git like im knackered cant kill one way theyll kill another torybritain covid,Extremely Negative
33021,oregon department consumer business service directing insurer state suspend cancellation nonrenewals insurance response covid order came heel governor brown moratorium eviction,Negative
14777,hell propose people family people help shopping meant eat online shop sold almost everything go risk dying buy food week plus get real,Extremely Negative
36364,impressive mainstream supermarket competitor could learn lesson two kingsley village cornwall earlier today joinin cornwall socialdistancing caronavirusuk,Positive
39329,pwc webcast consumer product supply chain navigating covid challenge opportunity,Positive
17717,unfortunate time like still bad actor trying scam u visit covid consumer warning safety tip page way keep becoming victimized,Extremely Negative
17928,coronavirus poop calculator long toiletpaper last via,Neutral
8923,make feel sick girl crushed panicbuyers supermarket rush toilet paper coronavirus panicbuying disgraceful,Extremely Negative
10861,clue im meant im year student work theatre casually cant afford give shift next week cant work supermarket immune supressed need money dont get sick pay coronavirus classof,Negative
37682,coronavirus pray engineer scientist able design sanitizer used fabric long period able sanitize hand clothes wherever go might help put entry exit entity,Extremely Positive
37809,covid everyone bragging online shopping skill day delivery governor enforce shelter place limit shopping essential item everyone want shop store hot mess buy damn seed online ffs,Extremely Negative
24779,supermarket staff scan shopping though theyre working aldi move along doris coronavirus,Neutral
35931,cash carry remain closed online shopping work home please email call question coronavirus covid quarantine isolated stayhome stayhealthy staysafe hopetoseeyousoon,Positive
12739,packaged food beverage selling well people stock pantry many unemployed boost may hold,Extremely Positive
20124,american poised experience abrupt liquidity shock u history time deploy full range tool addressing say professor practice coronavirus,Negative
21504,coronavirus outbreak force many collaborate think outside boxdue shortage handsanitizer several company switching production meet demand turning cider beer hand sanitizer denmarkinusa coviddk,Positive
26676,first lady susanne shore announcing covid relief fund focus child family could help stock food pantry buy school supply low income family learning home refurbishing donating tech fan need,Positive
8993,online shopping age coronavirus add pickle cart algorithm suggests,Neutral
32965,felt compelled help way possible since already equipment blend bottle package ship switched gear put regular production hold focus entirely providing sanitizer life industry corp coronavirus,Positive
1786,headed grocery store coronavirus,Neutral
1975,got verbally abused shouted two group woman today separate occasion restricted product thing covid corviduk coronavirus coronavirusoutbreak covid corona retail retailworkers supermarket,Extremely Negative
4738,youll find family rolling hard taking social distancing next level great walk hike grocery store run shelterinplace personalspace socialdistancing bubblesoccer coronavirus covid,Positive
40853,brain nervous system affected case severe covid,Extremely Negative
4726,emarketer covids business consumer impact europe,Neutral
23240,add r per piece chicken possible mara inflating price cause covid,Neutral
624,wondering cash register person food service covidthey wont take sick leave cause none wont go see doctor cause dont health insurance offered trying panic though america sickofwinning,Extremely Positive
3461,reality star influencers etc non essential health care worker grocery store worker essential kind put thing perspective doesnt coronavirus nyclockdown coronavirusoutbreak,Positive
20685,like thank almonte providing u sanitizing spray hand sanitizer huge help r team developing spartan test follow u social update,Extremely Positive
2726,agreed company called quiagen developed testing machine modular test pathogen time inc flu covid etc test hundred sle simultaneously hour expe,Negative
39251,run drinking water go walk nearest grocery store dont forget wear mask socialdistancing carry hand sanitizer fightcovid,Positive
37887,want pay respect brother brian tirelessly deep cleaning santizing nursing home hse building etc around country order help save life,Extremely Positive
20214,properly equiped ready race facebook instagram twitter apocalypsepaper toiletpaper toiletpapercrisis toiletpapercrisis toiletpapermemes stophoarding stockingup coronavirus covid covid,Positive
2004,covid garwood invokes emergency power seek reduce supermarket crowd,Negative
23732,school child care center close response coronavirus pandemic advocate calling grocery store food processing worker eligible emergency child care available frontline medical worker education k,Positive
38095,absolute randomness state central government perfect recipe social unrest essential drug without planning india witness rotting food farmside empty plate consumer side covid health crisis,Extremely Negative
37245,made shipped u medical consumer use ewwwww coronavirus covid corona staysafe stayhome,Neutral
40366,covid pandemic led jump online shopping sharp rise credit card skimming via,Positive
12558,escalated consumer purchase grocery item response covid taxed logistical food supply chain throughout michigan,Neutral
10530,contrarian thought day every crisis always met solution coronavirus different use temporary shutdown book vacation cruiseships airline hotel next year bargain price go stockmarket,Negative
7678,information local supermarket opening time older vulnerable customer,Negative
6898,cbse exam postponed school canceled ahsec class exam please clear u exam postponed going date told examscancelled coronavirus,Positive
17975,utah food bank said coronavirus outbreak led increase demand food donation across board biggest challenge isnt supply food figuring distribute,Positive
10013,good stop covid economy stop mean move back protecting core necessity producing consumer good postgrowthdegrowthfeminist economist useful thing say,Positive
32882,kill george pell car sure traveling supermarket reduce spread covid flattenthecurve coronavirustruth pellawaits fact,Negative
35448,thank donating much needed medical supply donation included nitrate glove plastic bib safety goggles personal hand sanitizer spray bottle along pound food,Extremely Positive
21594,coronavirus crisis drive inequity home cf,Extremely Negative
27512,bangkok still possible buy food supermarket lunch covid spread curfew pm start tonight,Neutral
27787,run filter paper dont fancy gamble going supermarket covidpandemic coronavirus lockdown lockdownuk coffee coffeetime improvisation,Neutral
1895,great initiative seattle use profit ssb tax provide supermarket voucher thousand family coronavirus crisis,Positive
21867,covid additional guidance regarding foia timeline waiver budget extension insurance,Neutral
23682,consumer behavior coronavirus crisisnew insight impact covid pr consumerpr coronavirus crisispr consumerbehavior prtips,Extremely Negative
12277,business acting shamefully coronacrisis shop jacking price hospitality sector sacking staff business forcing people come work dont need etc remember,Negative
18527,would like thank low life making look toilet paper like slice favourite cake toiletpaper toiletpaperapocalypse toiletpapercrisis covid covid coronavirus uk coronavirus worldofcow panicbuying stockpiling,Extremely Positive
28266,ten year ago supermarket home delivery really wasnt thing surprised quite many people arm much askforhelp offersomehelp stayhomesavelives,Positive
13511,amount people read strongly agree anything change covid timeforchange,Positive
10797,eerie grocery store toilet paper isle toiletpaper covid coronavirusmemes,Negative
12898,social distancing force unless youre shopsupermarket queue case cram close possible person front covid coviduk,Neutral
15483,coronavirus covid shopping westlondon yesterday found queue get supermarket small branch lidl inside many shelf incl saltandpepper little offer also queue customer outside bootsthechemists side road,Neutral
35296,devil evisl always detail democrat plan imposing identity politics next phase iv funding include covid funding illegal alien extended food st aid halt ice deportation,Extremely Negative
34201,youre worried impact covid related payment holiday credit report help detail see,Extremely Positive
25391,quick news catchup wti pull back multiyear low take bid amid tuesday asian session watch price read news donaldtrump u russia oil covid china coronavirus,Negative
9598,convenience food firm greencore group said trading first five month year broadly line expectation business step effort meet increased demand due coronavirus,Positive
4647,let price rise combat coronavirus mitchell harvey via,Negative
24774,local supermarket canberra yesterday,Neutral
34468,park crowded despite socialdistancing order new jersey limit grocery store customer number keep today update via,Neutral
18508,response covid broward county advised following government center west gcw service bldg code svcs consumer protection chauffeur reg childcare lic environmental permitting planning dev mgmt code zoning available online,Neutral
17816,even world full coronavirus still want sanitizer coronavirusinsa covidsa coronavirus,Positive
1623,running supermarket become public gathering many store essential needed keep covid bay still need sanitization product order online well rest staysafe containcovid jpak shippingtoja onlineshopping lysol,Neutral
4556,social distancing isolation continue escalate ecommerce sale consumer behavior forced change click full story covid coronavirus,Extremely Negative
5262,feel like go without saying issue full refund completely unforeseen circumstance mention global pandemic dont want reschedule give damn money let argue,Negative
19886,fellow citizen absolutely need panic essential commodity medicine etc would available centre various state government work close coordination ensure together fight covid create healthier india jai hind,Extremely Negative
20544,small distillery galway switched production poitin hand sanitizers,Positive
11359,life going college working grocery store might get blowjob igotthetolietpaperplug coronavirus,Neutral
5881,business state reduce layoff critical time like littleknown program called shorttime compensation shared work thread work benefit employer worker,Extremely Positive
34390,face covid want thank tireless hospital worker trucker grocery store employee many hard work done,Positive
29939,fill form today asking contact someone covid yes question wrote know didnt send tizzy know said said arent testing,Positive
21805,gervasi vineyard make hand help area company,Extremely Positive
15822,play update due covid importance earnest current production still scheduled normal date unless notice ticket still available message price question might actress musician dancer model,Extremely Positive
1487,talk leadership bravo healthcare amount spend poor allowing buffer waiving portion goi indirect tax instead raising tax fuel ww price fall would start,Negative
8288,who hiring meet coronavirus related demand consumer trend keepingup demand positivenews,Negative
10299,medium focus individual taking advantage market hand sanitizers bank pressure healthcare firm raise price critical drug supply coronavirus profit fine insane pandemicprofiteering,Extremely Positive
7183,photo elderly man looking supply surrounded empty supermarket shelf surrey england widely shared online demonstrate reality coronavirusfuelled panicbuying coronavirus coviduk,Negative
17407,people frontline fighting covid thank doctor nurse medical staff paramedic fireman police officer supermarket employee working,Positive
12871,testing site open dallas criterion must yearsold must first responder must healthcare worker must dart driver must show temperature higher,Neutral
11532,si found peanut butter score grocery store wks also found lemon randomly shes finding certain item least costco limiting per membership every wks stophoarding panicbuying coronavirus,Positive
8248,upcoming servsafe class offered food service worker county family consumer science agent postponed next eight week due covid coronavirus situation since servsafe training handson learning experien,Negative
11488,normal night final reduction nothing covid common every supermarket,Neutral
32193,indian railway stand tall supply essential commodity lock loaded truck transported instead wagon speedy supply good reach one corner country another day,Neutral
18307,coronavirus swap would trade month supply toiletpaper designer dress via,Neutral
29778,massive thanks delivery online food shopping two delivery driver amazing excellent customer service skill sure stopped delivery shopping deliver every week coronavirus,Extremely Positive
30016,fake voucher warning email claim supermarket chain asda say youve received voucher money shopping quarantine form claim coupon actually steal credit card detail scamalert coronavirus,Extremely Negative
14611,ironic part gas price time low literally go coronacrisis,Negative
36054,rise consumer lawsuit alleging company honoring precovid refund cancellation policy,Negative
9547,sure however one common place every member public allowed visit isolation supermarket thats big number potential transmission risk worried cafe takeaway jus,Extremely Negative
18759,first reported case nov may coincidental doubt given russia trashed oil price make sure stock market crashed totally coordinated way bat league,Negative
29597,created twitter account could show one store taking advantage coronavirus price gouging n mask hand sanitizer pricegouging covid ive included screenshot local home depot price reference,Extremely Positive
14957,ministry consumer affair food public distribution retail price mask shall price prevailing day month prior r per piece whichever lower mask shall r per piece,Negative
15832,anheuserbusch using supply logistics network begin producing distributing handsanitizer united state fight covid manufacturing supplychain coronavirus cre stopthespread,Positive
30608,nigeria pmi slip march covid falling oil price ne via,Negative
36913,make n mask need meltblown polypropylene layer important mask made medical personnel consumer purchase require onceobscure material called meltblown fabric,Negative
1647,ill writing im locked indoors newsletter early week includes thought building consumer product experience healthcare mschfs antic madness stock market covid virtual meetup,Negative
1697,work grocery store wont get toilet paper next week hope yall like wiping as paper plate fbp retweeet whyhasgodforsakenme tolietpaper coronavirusoutbreak lockdowncanada panicbuying stpatricksday quarantinelife covid,Positive
39950,developed socialdistancing strategy listening podcast apparently randomly chuckling supermarket whenyouknowyouknow,Positive
37273,turkey announced day big city seems chaos street people went panic buy food,Extremely Negative
19237,super powerful moment cuomos press conference today fed response covid ny pick people going die sent ventilator,Positive
34265,people saying cant wait go back normalif normal bullshitting lying governmentpeople living roughlow paid workersnhs knee hungry family queuing food bank need demand change come back better nation coronavirus,Negative
22709,supermarket increasing price make money tragic impact covid supermarket chain hiking price meaning people lost income forced go without stay safe wit,Extremely Negative
20550,sir reduce give free dth seiveces covid lock period rural area middle class poor people tv cant use bcoz dth pricesthey come sideplz give instruction dth providersthey cant imple,Positive
8934,research found pricegouging amazon critical coronavirus safety supply like hand sanitizer consumer watchdog tip avoiding high price staying safe covid,Extremely Positive
7563,uk biggest supermarket become latest grocer limit number product customer buy store try cope huge demand covid outbreak story,Positive
15971,epa approved sanitizer disinfectant one cleaner salon spa floor bath material buy today lapalmproducts coronavirusupdate coronavirus germ handsanitizer handwashing handwashchallenge sanitizers disinfectant,Positive
15751,simple solution would remove trolley basket every supermarket addition restricting one type item person mean buy hold arm one item simple covid coronavirus,Negative
18345,meet working rigorously make sure wide range product keep available every shelf every pharmacy supermarket retail store make mission easier part reduce spreading,Positive
28855,andrew people go supermarket exercise please ask wear mask czech lead way covid stayathome well beat coronavirus everyone wear mask,Positive
24025,big organisation exploiting coronavirus charge extortionate price acceptable made illegal increasecharges time crisis,Extremely Negative
36424,fine dining getting slammed covid foodservices,Positive
38278,quarantinelife stayathomeorder flattenthecurve remotework number quarantine hashtag coronavirus isnt funny coronavirus toiletpaper meme great shortage tp,Extremely Positive
24696,grocery store threw food woman intentionally coughed sparking coronavirus fear police said cnn,Negative
35493,hi sumantra offering consumer cardmembers flexibility opt moratorium per rbi guideline covid regulatory package please call u team happy assist qu,Extremely Positive
8489,actually cbd store regional store independent grocer open public holiday work major supermarket shut one day year regardless liberal shouldnt using coronavirus panic,Negative
38286,australian clearly enough shopper confront pair big w seen lining multiple time checkout baby formula tin big w staff step confiscates tin kick store,Positive
20938,protect coronavirus online shopping stayhome staysafe covid,Positive
20647,cattle gridlock eu border delay add coronavirus strain meat trade potential long distance animal transport spread disease zoonotic deeply worrying,Negative
24620,awesome member public put sign grocery store adelaide south australia,Extremely Positive
22678,food supply remains good shape despite panic buying kansa farmer adjusting remain optimistic covid outbreak covid coronavirus,Extremely Positive
35356,mom dad getting worried working grocery store recent death market basket many grocery worker contracting covid told mom dad worried well staying safe possible need help people,Extremely Positive
38044,free free free due current situation covid choicebird giving free hand sanitizer people safety anyone get hand sanitizer free pay shipping offer link,Extremely Positive
16293,hi everyone hope great sunday mum getting special treat queued hour morning get provision supermarketmeanwhile beautiful pippa working self isolationshe think right doesnt like,Extremely Positive
12513,supermarket employee anxious work many retailer closed grocery worker front line covid outbreak gt gt,Positive
32318,distribute free kit include face mask hand sanitizer thermometer contract worker wake covid,Extremely Positive
3548,know difficult worrying time everyone concern coronavirus outbreak affect participant dofe programme anyone running dofe read indepth faq,Negative
20524,middle eastern economy heading toward recession result covid pandemic collapsing oil price unfolding global financial crisis,Extremely Negative
18355,whispering employee trader joes yall got good shit papertowels toiletpaper coronavirus pandemic traderjoes,Negative
16951,officially uk lockdown allowed med minimal shopping food glad place go online chat people throughout time going get worse get better covid stayathomesavelives coronavirus stayhome,Positive
23828,back early march hometown volgograd stalingrad everything calm panic people rushed buy sugar buckwheat canned food toilet paper covid covid coronavirus,Negative
15461,fn kidding mask really obvious allowing donor gouge american covid instead activating wpa price controlled,Positive
14045,coronavirus pandemic might crisis uber spiv anticipating entire life dont surprised therefore soon see street mayfair peddling calpol paracetamol bitcoin price,Negative
5775,bright side covid shii oil price dropped gas suppose reach low gallon state,Positive
9313,coronacrisis stopstockpiling stoppanicbuying coronavirus panicshopping panicbuyinguk coronavirus covid coronavirusupdate covid socialdistanacing panicbuyers caused become angry stressed,Extremely Negative
37829,receiving related email never click link attachment unsolicited suspicious email,Negative
40272,tired waiting line get supermarket social distancing please stay home lost easter least save th july covid christmas canceled,Positive
12921,la foto nella storia la filum ordinata che ci ha reso un po cinesi,Negative
655,im fucking calling covid isnt gon na kill u since gon na kill eachother due fucking food shortage panic gon na go mere virus fucking apocalypse due shit going right youre gon na cause damn downfall,Negative
31745,practising socialdistancing shopping done online really simple free way support u sign easyfundraising every time online shopping retailer donate money u easy visit,Extremely Positive
24788,leedsbased asda today announced extending support staff affected coronavirus need selfisolate,Positive
37089,addition death economic destruction coronavirus pandemic causing global bidding war poorer country lose competition u eu country scarce medical supply driven price roof,Extremely Negative
323,covid pandemic self isolation journal day mild panic set paraphrase h simpson house food need make food,Extremely Negative
16426,here covid hack take nifty stylus pen shopping absolutely need go use navigate pin pad supermarket self checkout screen otherw,Positive
3931,stock could profit coronavirus mrna industry biotech gild industry biotech clx industry consumer cost industry retail lake industry safety zm industry technology rng industry technology,Extremely Positive
33127,fear supermarket could spread virus,Negative
8592,wall street pressuring key healthcare firm hike price coronavirus crisis audio banker asking drug company firm supplying n mask ventilator figure profit covid emergency,Extremely Negative
14830,fight guess everyone thought let buy every single condiment known mankind every single supermarket sight really beggar belief,Negative
21088,world rich struggling get hand gold,Positive
36737,living day mum living day price soar due pleads help torture survivor fuligdi life room liverpool house terrified two year old daughter forced choose food medicine,Extremely Negative
34402,polite request stay away soon come end supermarket staff pissed first point contact many place schull message shared village stayhomesavelives,Negative
27178,coronavirus pandemic slowed economy well consumer buying behaviour thinking start business right might wont work exact right time start online network covid pandemic coronalockdown stayhome,Extremely Positive
10175,thank everyone work grocery store working non stop restock shelf helping people find stuff fast unload deserve medal,Extremely Positive
36536,thx u mom whose yr old daughter died covid coronaviruspandemic working grocery store parent bury child,Negative
19408,anyone already sick pasta toiletpaper asking friend coronavirus pandemic covid,Neutral
35054,coronavirus creates many new normal using moonshine hand sanitizer new one luckily close franklin county virginia mint make wearing mask little pleasant thanks great job team,Extremely Positive
304,grocery store employee extremely vulnerable contracting coronavirusjust virtue exposed oncoming excessive panicshopping crowd market consider maximizing selfcheck station reduce employee exposure makro selfquarantine covid,Positive
1484,went grocery store afternoon pretty picked limiting one buy good news buy many butter bunny want brought one home novelty grocerystore hoarding coronapocolypse coronavirus,Extremely Positive
10575,rtoday coronavirus show u capitalism doesnt work turn real wealth creator arent billionaire wealth hoarder real wealth creator worker like hoarding toilet paper hoarding wealth mean isnt enough,Extremely Positive
24195,well isnt great dr rang last week said stay im high risk dad got letter today stay week tried shop online slot available look like ill go shopping coronavirus,Extremely Positive
40180,huge increase online shopping reported goto apps pandemic onlineshopping socialdistancing,Positive
2385,,Neutral
10648,show u food warehouse people see got stock co everyones listening panicking stoppanicbuying stockpiling stopthehoard selfisolation coronacrisis,Positive
35039,supermarket boss understood negotiation stormont executive set aside bespoke online delivery slot risk group coronavirus pandemic,Negative
26664,bbc news coronavirus oil price rise hope price war truce business oil,Negative
26242,world lockdown physical aspect consumerism instore shopping change online experience fashion retailer look latest post discover factsopportunities industry retail covid,Positive
11474,take bold step stay safe cost choose smart way buy item shop online shopnaw get delivered doorstep precautionary hygienic measure shopnaw convenient shopping shopnaw safeshop coronavirus onlineshopping shopping safety,Extremely Positive
4548,wondering scam one,Negative
480,bo jo gave press conference minute ago appears everyone gone online shopping crazy wanted check next available delivery slot coronavirus covid,Negative
14766,please create panic promoting false claim pakistan called ice cream cold food causing chance f k e,Positive
7149,basically youre saying others tout blazing fast speed consumer uniquely selling smokeif cant truly deliver speed promising getting lot back,Extremely Positive
18082,uklockdownnow coronavirus people allowed go supermarket essential guarantee wont stop fucking vulture swarming opening time gon na controlled claim essential reason,Positive
8225,people paranoid redditors viber tito titas smearing right live reality disease far worse covid dengue tb pneumonia waterborne illness every single day way wanting loot nearest supermarket,Extremely Negative
28811,northland supermarket staff member tested positive covid,Positive
37519,post covid trend affected travel durables shared economy luxury good real estate athome entertainment consumer essential telecomhealth wellnesseducation well china dependence reduce work home increase take,Extremely Positive
37586,long hang air might surprise video show single cough spread covid grocery store stayhome stayhomesavelives,Positive
19304,cheese availability update offering lunch togo personal online shopping pick delivery open pick grocery delivery pm monday friday cheeseplease covid grocerydelivery,Neutral
29306,covid survival tiphave considered using pick service grocery store today first day sling online shopping maximize social distance minimizing exposure,Neutral
3519,got back grocery store interesting hadnt house since last thursday every time go post make black white coz represents feel dark sad scared really feel like end dayscoronavirus debbiedowner,Negative
40680,consumer attitude impacted covid usertesting vp market strategy michael mace share latest research finding demand webinar,Positive
35056,new seattle grocery store rule strategy come covid etiquette via,Neutral
10593,dont toss coin witcher instead toss supermarket clerk nh staff member covid nhsstaff stophoarding,Neutral
2111,coronavirus didnt panic buy create meal menu food cupboard freezer plan next grocery shop accordingly although hubby buy packet egg fried rice yesterday went buy loaf stay safe everyone,Positive
13736,one positive isolation spent unnecessary consumer good fast food etc week sure whole bunch negative financially well shiiiiieeeeet son im looking silver lining covid coronaviruspandemic staypositive,Positive
36862,heartbreaking story young old doctor nurse bus driver supermarket staff getting ill dying loved one able mourn gravesides ok upset ok cry ok feel numb dont give stayhomesavelives coronavirus,Negative
25786,good good bloody good happen people selfish idiot wasting essential food item throwing away bread etc panic buying ignorance coronavirus,Extremely Negative
10007,coronavirus kill humankind stupidity greed selfishness stop hoarding stay fuck home kind coronavirusaustralia stophoarding covid covidaus bekind,Extremely Negative
32790,socioeconomic status could influence consumer experience emotional well throughout epidemic according new figure ipsos axios poll although exactly way expected,Positive
19496,electricity demand collapsing europe due coronavirus affect already insufficient carbonmarket co price keep falling euets dont provide incentive reducing coal consumption green investment,Negative
28337,many lmic country dont running water share toilet household stock food space stay ft apart coronavirus exacerbates inequality btwn household community country always poor bad health,Extremely Negative
32660,starter order outside supermarket metre staggered start stay lane sportforlife socialdistancing staysafe,Neutral
25846,federal government reiterates commitment combatting covid employing possible mean safeguard health population also call public adopt necessary measure protect getting disease,Extremely Positive
5815,disabled woman pushed woolworth non disabled shopper hour reserved vulnerable people,Negative
2348,advised seek redressal via consumer forum full refund damage daughter charged cancellation something completely control read complete lockdown covid legal notice offing,Negative
9738,perfectly summarizes trip grocery store lately covid coronavirus coronavirushumor,Extremely Positive
5053,time grocery big box store offer truckload parking lot sale toilet paper bottled water would negate unloading stocking inside store relieve long customer line outside store coronavirus covid line grocery,Positive
10968,obviously wasnt talking strenuous asthma wont stop job make vulnerable covid take social distancing self isolating seriously cant stock supermarket shel,Negative
26897,u impose retail store regulation specifically grocery store essential employee fitted glove face mask sterilize steel cart covid remains alive day askgovwhitmer,Positive
39626,covid lockdown ilorin resident flood market street stock food others,Neutral
6293,ag nessel extends consumer protection hotline operation track pricegouging complaint related covid news sport job daily mining gazette,Negative
36229,used hand sanitizer yet,Positive
24924,supermarket forced toss food woman coughed twisted coronavirus prank report coronavirus crime via,Negative
25082,clueless went supermarket near glasgow yesterday packed people perusing product blocking aisle like saturday heard coronavirus pandemic glasgow stayathomeandstaysafe covidiots,Negative
6874,ive always leaned democratic though im independent tonight dont know people living need come first let speak country need emergencyubi right peoplevspelosi peoplevsschumer yanggang coronavirus,Neutral
16062,lion witch toilet paper coronavirus toiletpaper quaratinelife,Negative
26893,bst uk european stock mixed market reacted development related coronavirus pandemic record number u jobless claim oil price jumped read,Positive
28893,price gram bar resin went euro euro week said one police official,Neutral
4449,bipartisan outcry report extensive price gouging consumer health product due covid pandemic gop rep sensenbrenner call intervene,Negative
28845,shopping online help flatten curve reducing potential exposure covid continue vigilant delivery porch pirate could still looking opportunity,Extremely Positive
29912,saudi arabia russia close deal oil production cut following historic drop price amid pandemic price war,Extremely Negative
29279,stock pantry consider donating local food bank call ahead see need check guide,Neutral
27978,list really annoying covid related thing couple grocery store there rule person need big shopping cart enter store lot couple take two cart shopping together thats absolutely fine,Negative
11146,youre likely get covid supermarket gas station gamestop many people rushing get new doom animal crossing game compared buying toilet paper hand sanitizer,Positive
2624,get heart compassion mother shes lost client clean house covid shes fb giving number woman need ride grocery store immigrantstory,Positive
3502,new cooking show idea make creative meal whatever left grocery store covid,Positive
17827,notice covid please advised due concern covid ice wireless retail store inuvik nt closed effective immediately store closed notice question please contact customer care icewireless,Extremely Positive
29974,youve bought something online coronavirus stop delivered,Negative
33695,sage advice came doug stephen week special episode shifting consumer behaviour opportunity creates innovation better way making business fashion happen,Extremely Positive
39311,outside manasarovar height phase opposite ushodyay supermarketignorant ppl hyderabad covid socialdistancing,Negative
24093,postshower feeling never felt better covid coronavirus pandemic particularly coming home grocery store away,Negative
1640,real thing ive learned pandemic ur total asshole cant even wipe as buy milk food left amazon nothing stock thanks greedy po leaving nothing ur fellow man hate u coronavirus,Extremely Negative
23500,u asking country everything hand sanitizer ventilator help fight coronavirus cnnpolitics,Positive
11208,anyone know wine store considered essential nyseriously cant buy wine grocery storecoronavirus essentialworkers stayathome wine,Negative
13611,italian affiliate fear italy exploited african fruit vegetable picker amid covid pandemic,Extremely Negative
19295,bon dia walking supermarket minute ago stumbled upon beautiful moment midday accordion concert played balcony,Extremely Positive
32116,rip toilet paper close friend always needed youre gone missed f comment tp hero took granted coronavirus toiletpaper,Extremely Positive
20385,look forward two thing first day go grocery store feared death picking jar pickle second day fucking moron trump power american dream coronavirus trumpliesamericansdie,Negative
34471,thank putting price time country lockdown people already struggling make end meet covid coronavirus thoughtless,Negative
32250,america need supply asap donators encouraged contact native american company chickasaw rep jasonhardman plenty bed hand sanitizer gallon coronavirus coronavirus,Extremely Positive
550,seller gouging price souq amid coronavirus panic read covid amazon,Negative
6493,let make india safe coronavirus online shopping home via aapka apna shopping gang make jantacurfew successful fightcovid coronavirusoutbreakindia,Extremely Positive
9724,today wed love say big thank supermarket hero working hard keep supply chain running stock shelf youre amazing cordantlovespeople covid coronavirus gratitude feedbackfriday,Extremely Positive
38260,grocery store lineup th line socialdistancing faithfully kept amazed many ppe mask find,Extremely Positive
2980,correction globaleconomy globaleconomy thrown coronavirus future strain virus total reset debt zero reset asset price zero andrewyang ubi policy,Negative
9733,last year everyone worried uk food shortage event nodeal brexit year theyve brought shortage upon panic buying humanity thick brick coronavirus covid stopstockpiling,Extremely Negative
6482,report price gouging coronavirus scam attorney general consumer protection hotline consumer heau workingmd coronavirus education alerta scamalert,Negative
26571,first production volatility due report recovering pork production second lack consumer willingness switch pork chicken third production transportation slowdown caused novel coronavirus outbreak china,Positive
70,kind like saying word make sound like word anymore many people dont think covid news b making go store panic buy food basic necessity there nothing left,Neutral
39919,dcn guide online coffee event april,Neutral
22636,spacex make donates hand sanitizer face shield stop covid coronavirus,Positive
1442,caught short shopping team checked stock toilet roll online published list every site found sale coronavirus panicbuying toiletpapercrisis,Neutral
6600,australia supermarket shelf bare worried love one uk mean whole family friend family feel isolated long way home people queensland covid,Positive
33610,ankara cemetery closed visitor online shopping soar turkey isolates pandemic turkey put place quarantine interior ministry say coronavirus coronavirusturkey,Negative
19407,day ish quarantine ive comfortably practicing social distancing washing hand excessively decade quarantine seems taken different toll boy family love quarantine coronavirus toiletpaper idontusetwittermuch,Positive
853,world seems changed overnight lot question covid going impact consumer behavior survey taking bias working diligently bring data diymrx check first blog series come,Negative
11014,repost stoppanicbuying wipeyourarse washyourhands coronamemes coronavirus corona covid covid wuflu wuhan kungflu tag mate raise morale,Neutral
6231,local food bank preparing increased demand pandemic date official seeing varied response demand location across wellington county,Neutral
2743,unlike many country shop saudiarabia full food kind product people living normally without panic coronavirus,Positive
